CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_EDUCATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,ACCT_AGE,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Working,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,HIGH_RISK
1,0,0,0,0.4424933340244419,1,0.45466626928052634,0.1088069184609954,1,1,0,2.0,-47.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,1,1,1,0.4424933340244419,4,0.20438865587272126,0.20393575714789972,0,0,0,3.0,-17.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.017685228064421576,1,0.6691387516959423,0.034056934159165095,0,0,0,2.0,-40.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0,1,0,0.0,1,0.7540519898068294,0.014757200580791828,0,0,0,1.0192850754616747,-53.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.8765358718453062,0.0,0,0,0,1.0,-53.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.4424933340244419,4,0.31991446902105386,0.21698427655315766,0,0,0,1.4467938779534182,-48.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.0,1,0.84264192196304,0.0,0,0,0,1.0,-51.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,2,0.4424933340244419,1,0.4815361012957991,0.53836459165191,0,0,0,4.0,-57.29951834773545,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,2,0.4221815318784157,1,0.38992833440600483,0.28060364298104157,0,0,0,4.439253551395089,-47.56074644860491,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,2,0.4424933340244419,1,0.5804523711174507,0.10774797034945287,0,0,0,4.0,-33.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.752892029773468,4,0.8024320141595456,0.2621779032827391,1,1,0,2.0,-21.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.6587503765174249,1,0.5306950521263512,0.33268617686781654,0,0,0,2.0,-18.303292683072875,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0.4424933340244419,2,0.22563205225399008,0.018531591951994348,0,0,1,1.0,-4.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,1,1,0,0.752892029773468,1,0.34346755260328443,0.14772326156018353,0,0,1,2.0,-13.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,1,1,0,0.752892029773468,4,0.7672230369419166,0.1884927638545711,0,0,0,2.0,-31.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,1,0.5540308730534901,1,0.31734075146419893,0.07892225319120885,0,0,0,3.0,-53.640663635006916,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,1,0.0,1,0.5323877808273743,0.14966466643134485,1,0,0,3.0,-50.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0.7373117863989676,1,0.6433747132819977,0.6659307660711202,0,0,0,2.0,-21.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.8531417142320934,0.0,0,0,0,2.0,-9.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.752892029773468,1,0.4913606511052162,0.3247440875397105,0,1,0,2.0,-25.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.4424933340244419,1,0.3871079314004274,0.12157389729151369,1,1,0,1.1651044382442428,-48.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.752892029773468,1,0.3796441245919997,0.06662548535121779,1,1,0,3.0,-12.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.010627999561132142,4,0.9679706312457945,0.010245776438809126,0,0,0,1.024018439926476,-10.975981560073524,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.4424933340244419,4,0.9381469781337772,0.0,0,0,0,1.0,-12.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.4424933340244419,1,0.9504035996092046,0.0,0,1,0,1.0,-31.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.4424933340244419,1,0.5959335177544484,0.6482319138272384,0,0,0,2.0,-19.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,1,0,2,0.752892029773468,4,0.5815828626668673,0.650282386163078,1,1,0,4.0,-50.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.4424933340244419,1,0.2950413743825613,0.3918990469466996,0,0,0,1.0,-44.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0.0,1,0.8255434065371343,0.0,0,0,0,2.0,-30.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.6047543847910457,1,0.699587239119622,0.054849122643243715,0,1,0,2.0,-37.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.752892029773468,1,0.7079294769967358,0.1881577073543117,0,0,0,1.0,-29.88775650785215,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0.8831441524080416,4,0.4142339433256166,0.12225253915288554,0,0,1,3.0,-11.472893883126606,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.752892029773468,1,0.5187843753519354,0.36013060360042354,0,1,0,2.0,-45.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4907627535636774,1,0.8534745870137237,0.0,0,0,0,1.1555078039962638,-32.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.482375383527641,0.259354041651959,0,0,0,1.0,-59.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0.4424933340244419,1,0.5740533239293524,0.0,0,0,0,2.0,-42.36254376270846,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.4424933340244419,4,0.2520727212119551,0.11330744793505117,1,0,0,2.0,-24.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4424933340244419,1,0.3632668982782641,0.2183198023296858,1,1,0,2.0,-14.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,1,0.4424933340244419,4,0.2662507570366919,0.20728909283445107,0,0,0,3.0,-37.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,1,0,0,0.4424933340244419,1,0.38444442727552364,0.03538651606071302,0,0,0,2.0,-37.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0,0,1,0,0.4424933340244419,1,0.9418429536330284,0.0,0,0,0,2.0,-20.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,1,0,2,0.4424933340244419,1,0.34732246850096343,0.36375683852160323,0,0,0,4.179018195777231,-55.82098180422277,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.5652040737187073,1,0.5279904579433069,0.16768657960425126,0,0,0,1.6046673475925828,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.752892029773468,1,0.8246896612799536,0.002459296854268248,0,0,0,1.8570833233201651,-15.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0.752892029773468,4,0.43650600028582076,0.10889516413695728,0,0,0,2.0,-9.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,1,0.752892029773468,1,0.2059353588656978,0.015001764913519235,0,0,0,3.0,-11.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,0,0.4424933340244419,1,0.5998565324295058,0.04615248852806212,0,0,0,2.0,-50.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,1,1,0,0.752892029773468,1,0.7876883991416883,0.23799858806918459,0,0,0,1.0,-27.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0.4424933340244419,1,0.6521774180591069,0.10095305330038827,0,1,0,2.0,-11.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1,0,0.13939478429538577,1,0.8901572989861708,0.19303805712279393,0,0,0,2.0,-9.315021207274699,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.8954210525061645,0.0,0,0,0,2.0,-56.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,1,0,0.752892029773468,1,0.7132331443980977,0.1175432403812213,0,0,0,2.0,-24.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0.4424933340244419,4,0.14533877303863907,0.10527709142252029,0,0,0,1.0,-27.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0.752892029773468,1,0.35214112714846546,0.4011363307620722,0,0,0,2.0,-7.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,1,0.752892029773468,1,0.2876031834006576,0.15469466996117187,0,0,0,3.0,-18.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,0,1,0,0.752892029773468,1,0.4358888080057187,0.10672456034690818,0,0,0,1.0,-21.845736166329484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0,0,0,0.4424933340244419,1,0.8411887460947303,0.0,0,0,1,2.0,-30.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.7366502030102198,1,0.5023919783908306,0.3071288253933308,0,0,0,2.0,-19.947674307316095,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.4424933340244419,1,0.3477661728985746,0.31539004588775144,1,1,0,2.0,-24.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,0,0,2,0.46555873781481,1,0.45465474400945954,0.25371908567335966,0,0,0,4.074308958466172,-19.14861791693234,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.0,1,0.5954452233291971,0.29906459583480405,0,0,0,1.0,-1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1,1,0,0.752892029773468,4,0.6286664354463141,0.11683727497352629,0,0,0,2.0,-54.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.8420331621766084,0.08939286974938226,0,0,1,2.0,-28.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0.4424933340244419,1,0.4357567351395856,0.2213688345861713,0,0,0,2.0,-13.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,1,0.752892029773468,4,0.2951093926736861,0.28070949523473343,1,1,0,3.0,-56.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.47779429576521787,1,0.8441584659095241,0.0,0,0,0,1.1137278030617714,-15.88627219693823,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.3014852702481563,0.0454465231203671,0,1,0,2.0,-34.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,1,0,1,0.4424933340244419,1,0.5170311835127155,0.08912813272149664,0,0,0,3.0,-19.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0.752892029773468,4,0.32690839334010313,0.009530533003882808,1,0,0,2.0,-41.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.8265319196287266,0.0,0,0,0,1.0,-7.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0.09608891248815678,1,0.5593451877718372,0.07346920469627191,0,0,0,1.782846644006508,-2.6514600679804756,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.752892029773468,4,0.5568645352138781,0.687080833039181,1,1,0,1.0,-57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,1,0.5989898723149285,4,0.6034120917000675,0.17328129937358247,0,0,0,3.0,-11.79558535437698,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.752892029773468,1,0.6233613497162489,0.8285386516060712,0,0,0,2.0,-12.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,1,0.752892029773468,1,0.45870526002290424,0.6168372749735261,0,0,0,3.0,-20.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.752892029773468,1,0.5238277717832595,0.12428185660412498,0,0,0,2.0,-37.189431778098395,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0.752892029773468,1,0.44941960743215725,0.12301447229085774,0,0,0,2.0,-42.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,1,0.4424933340244419,1,0.36369465434930986,0.20380488819031217,0,0,0,3.660346291387291,-9.339653708612708,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.4424933340244419,1,0.47367642614663064,0.2538828097423226,1,1,1,2.0,-36.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,2,0.4424933340244419,1,0.40735839873325475,0.009177550300035298,0,1,0,4.0,-35.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.0,4,0.9782637265842951,0.0,0,0,0,1.0,-37.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,1,0,0,0.4424933340244419,4,0.811665760517348,0.0,0,0,0,2.0,-42.3397471846528,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.22394369752636392,1,0.7403881226553399,0.2909604948387369,0,1,0,2.0,-38.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,1,0,0.6757520168900433,1,0.4034659087014658,0.3215451472018105,0,0,0,2.0,-20.248519126980472,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.0,4,0.5711014929555205,0.1355453582774444,0,0,0,2.0,-36.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,1,0,0.752892029773468,1,0.8184689212006933,0.13969290504765267,0,0,0,2.0,-59.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,0,0.752892029773468,4,0.5545108170440483,0.13636378851452907,0,1,0,2.0,-36.53359626569976,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.4424933340244419,0,0.9265421425641387,0.0,0,0,0,2.0,-35.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,1,0.4424933340244419,1,0.28558731598180687,0.11239458666351758,0,0,0,3.305334162527727,-9.694665837472273,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.752892029773468,4,0.34327178735906294,0.13731027179668195,0,0,1,2.0,-36.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.3748444101965921,1,0.21403704126762207,0.09254615610853507,0,1,0,2.0,-5.152881226961293,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.08998535622918802,1,0.9101362567754914,0.12461440665653334,0,0,0,2.0,-9.20335980072463,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.912223301651931,0.0,0,0,0,2.0,-15.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,1,0.4424933340244419,1,0.18932449215536806,0.07624426403106246,0,0,0,3.0,-51.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.611103097547627,0.4482152243128317,0,0,0,2.0,-10.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,1,1,0,0.752892029773468,1,0.9280082326835672,0.0,0,0,0,2.0,-9.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.752892029773468,4,0.7457378529227903,0.23138016237204376,0,0,1,1.0,-28.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0.4424933340244419,2,0.22952998253612078,0.25644193434521706,0,1,0,2.0,-18.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.34314125909782245,0.150988351570773,0,1,0,2.0,-11.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.6959879004682478,4,0.5414797441664299,0.6054466961794767,0,0,0,2.183325929150264,-18.63334814169947,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,1,0.9520616553797957,4,0.5997034313514218,0.3357123441269873,1,0,0,3.612004869156932,-25.387995130843066,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0.752892029773468,1,0.5288043536926068,0.08780444758206847,0,0,1,2.0,-53.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,0,0,1,0.752892029773468,4,0.698287939051788,0.009707024355806565,0,1,0,3.0,-9.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,0,0.4424933340244419,4,0.21641071746759444,0.0685668902223791,1,0,0,2.0,-2.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.752892029773468,1,0.6529420980550293,0.06062477938581008,0,0,0,2.0,-9.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0.4424933340244419,1,0.8455401348133458,0.021576922214454695,0,0,0,2.0,-19.363313049827937,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,1,0.4424933340244419,4,0.7303280779585788,0.0,0,1,0,3.0,-9.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.05407350037899709,1,0.8198188223002345,0.0,0,0,0,2.0,-18.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,2,0.4424933340244419,4,0.21180787079821872,0.07809742322626191,0,0,0,4.0,-7.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0.4424933340244419,1,0.739282510961488,0.006740261602366327,0,0,0,3.0,-37.96700620108941,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0.532809600858797,1,0.4029810132523074,0.17314841004666848,0,0,0,2.0,-41.70903142290462,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.5256605352552737,0.29465231203671016,0,0,0,1.0,-13.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.5907565376448849,1,0.5302500260661025,0.28826052354420517,0,0,0,1.0,-42.47765408054524,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0,1,0,0.4424933340244419,1,0.6334969760434076,0.1873223870704382,0,1,0,2.0,-19.282663389271544,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0.4424933340244419,1,0.7806060527999392,0.0601835510060007,1,1,0,2.0,-19.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,1,0,1,0.752892029773468,1,0.4109401504464696,0.17040240028238615,0,1,0,3.0,-58.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.5983981564660382,1,0.6334170030380207,0.0246735693353599,0,0,0,2.0,-40.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.631932477703498,0.13845746558418637,1,1,0,2.0,-11.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,1,0.0,1,0.4814441761096506,0.22529121073067418,1,1,0,3.0,-43.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.752892029773468,1,0.8202746968603276,0.05435933639251676,0,0,1,2.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4556028736560332,1,0.686871764177365,0.19954856163969414,0,0,0,1.9577654809407092,-25.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,2,0.47898827528638366,1,0.3760640424188455,0.383608152483627,0,0,0,4.0,-15.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0.4424933340244419,1,0.48945306817199885,0.08639251676667843,1,1,0,3.0,-47.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,1,0.4424933340244419,4,0.1613241361933042,0.013854571126014825,0,0,0,3.0,-31.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.688057658930652,1,0.5801277348580108,0.2387618449421346,0,0,0,2.0,-18.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.752892029773468,1,0.8064014292931816,0.02223791034239322,1,1,0,2.0,-7.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,1,0.9951229108292416,4,0.19364223626236507,0.047803581521787195,0,0,0,3.0,-11.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4424933340244419,4,0.886563746816504,0.0,0,1,0,2.0,-40.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.752892029773468,4,0.4222944686172072,0.04897635015884221,0,0,0,1.0,-27.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0.4424933340244419,1,0.822843952490341,0.0,0,1,0,2.0,-4.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.8296213501963245,1,0.5127430416772834,0.2316533901555633,0,0,0,2.0,-18.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.5130633887115685,0.22652665019414048,0,0,1,2.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.4424933340244419,1,0.5838860070351524,0.1512264700981379,0,0,0,2.0,-42.792980857012694,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,2,0.4424933340244419,1,0.4051787382340929,0.36498091792774795,0,1,0,4.0,-15.408575528365112,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,0,0.752892029773468,1,0.7528578377791333,0.0848923402753265,0,0,0,2.0,-36.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0.0,1,0.7931722003096517,0.0,0,0,0,2.0,-28.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.9223452261318958,0.0,0,0,0,2.0,-55.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.8158204296617428,0.008557134985107462,0,0,0,2.0,-27.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.752892029773468,1,0.21451343826006264,0.22811507236145426,1,0,0,2.0,-5.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.752892029773468,4,0.6806323980855553,0.24488175079421104,0,1,0,1.0,-28.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0,2,0.6508612508932401,1,0.4015581508406185,0.15412534037125916,0,0,0,4.0,-50.67129121263214,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.37265629936467304,1,0.4361560624322688,0.0867465656241424,0,0,0,1.1578261846898497,-47.84217381531015,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
1,0,1,0,0.4424933340244419,4,0.07166351691900541,0.060801270737733844,1,0,0,2.0,-21.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,2,0.4424933340244419,1,0.4237597123821071,0.21655488881044824,0,0,1,4.0,-45.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.4424933340244419,4,0.7789808463026655,0.49285210024708787,0,0,0,2.0,-28.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,0,1,1,0.752892029773468,1,0.5209301381252986,0.009177550300035298,0,1,0,3.0,-9.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,1,0.4424933340244419,2,0.22518046377250345,0.10544506942566514,1,1,0,3.6058265546130066,-43.605826554613,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0.4424933340244419,1,0.4764012475328736,0.16341944560170368,0,0,0,2.0,-29.264737602022823,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.3691806614516439,1,0.5072341349492215,0.07995763101149268,0,0,0,1.509649927410277,-40.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,1,1,2,0.752892029773468,1,0.4093975923682698,0.13722202612072007,0,0,0,4.0,-15.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,1,0.7839426443380082,1,0.2723981564713776,0.09418720647156621,0,0,0,3.1256560625546603,-40.12565606255466,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.8100116325742984,0.12732021097326496,0,0,0,2.0,-52.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.6687505054211121,0.17520455633953638,0,0,0,2.0,-25.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.752892029773468,4,0.3320745136944736,0.16217783683854947,0,1,0,2.781132195865935,-51.218867804134064,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.752892029773468,1,0.5552728735589634,0.14463466290151783,1,0,0,2.0,-15.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.7218219189345154,0.6983024063890813,0,0,0,2.0,-33.73856842742729,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
